"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","LTL","Total_Inventories","none","","","none","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","const","AIC",4,253,TRUE,2,1,0,0,FALSE,1,"estimated at r = 1",-0.00548564524026953,-0.228447835451738,0.819500207148767,"",-0.0527975123590304,0.0418262218784914,0.0350289980549976,3.64491486600992,0.000330411227622082,"***",0.016093804753389,0.0539641913566061,-1.16125248119037,11.636423580422,"constant",0.0251832577850187,0.873911275952,6.13825864591723,0.0132287524727224,126.009653839051,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0216538947505501,1.52767587266042,0.127926515706087,"",-0.0062700211407481,0.0495778106418483,0.0284653151957043,4.68279881691233,4.76677794632633e-06,"***",0.0164901361218747,0.0404404942695339,-1.15441219685077,11.5786038766984,"constant",1.73969158087233,0.187177910226184,15.5276151993852,8.13087269857515e-05,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","trend","AIC",4,253,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","AIC",4,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.059554024740298,-1.99765164242328,0.0469427987444257,"**",-0.118296314533204,-0.000811734947391729,0.0445875591560754,3.71436820948545,0.000256224486431893,"***",0.0209344489095756,0.0682406694025752,-1.13154873638359,NA,NA,3.81153285505055,0.0509008481719556,12.8738765256334,0.000333200693810487,11.2888444804386,"pandemic",0.00607647138558509,0.0494476732595166,-0.00103469918885782,0.752554412542983
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0519589319606503,-1.862646653663,0.0637651838416525,"*",-0.106916794670575,0.00299893074927402,0.0434613204569178,3.68097712287772,0.000288466779124027,"***",0.0201997037847416,0.066722937129094,-1.14024011425593,NA,NA,3.1864494935989,0.0742511177351247,12.1516259115162,0.000490450896029615,12.9906337407506,"pandemic",0.00561387704878813,0.0607896711049777,-0.000450695083584772,0.886173302766556
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","AIC",4,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
