"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","LTL","Total_Inventories","none","","","none","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","const","AIC",6,253,TRUE,1,1,0,0,FALSE,1,"estimated at r = 1",0.0157564110001619,0.665138323284748,0.50664322774812,"",-0.0309241148278951,0.0624369368282189,0.0390034369417445,3.68076236064996,0.000291111865441697,"***",0.0181222342445349,0.0598846396389541,-1.16552765146065,11.7036270795577,"constant",0.264782417688625,0.606853443132175,7.78018132495605,0.00528224951682432,3.27364234689368,0.993284320771052,12,5.32805260019098,0.946114931298733,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0207414549978762,1.56199470325182,0.119623522469803,"",-0.00541814994281563,0.046901059938568,0.0292293703044816,4.74219064212152,3.65164609915879e-06,"***",0.0170867624562563,0.0413719781527068,-1.15266628532311,11.5580517628963,"constant",1.80510903084184,0.179096063121678,15.7835002226128,7.10191592958598e-05,10.8444432536892,0.542294946180899,12,29.4513673944379,0.00337493217105267,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","trend","AIC",6,253,TRUE,2,1,0,0,FALSE,1,"estimated at r = 1",0.00260939481926043,2.2782311525804,0.023655726495283,"**",0.000352335860666956,0.00486645377785391,0.00169038838644465,3.21576185355833,0.00149313578645044,"***",0.000654522537373141,0.00272625423551615,-17.8049336935125,0.0484421554736224,"trend.l6",1.59051403659856,0.207252707708214,3.10878105817817,0.0778712190183796,4.24942135201491,0.978503400056385,12,4.97490626535744,0.958811850790813,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0437314325687216,-1.40936167271439,0.160127507223095,"",-0.104881000660176,0.0174181355227328,0.0513400993232354,3.69431783164566,0.000277680104587622,"***",0.0239530909434735,0.0787271077029973,-1.13388335681631,NA,NA,1.81225285607957,0.178238214757674,12.0833542722428,0.00050873987733957,3.19664115645116,0.993989284392739,12,7.12530007020259,0.849223255450788,15.5009344515492,"pandemic",0.00542508247095034,0.0772159516106931,0.000217466101180685,0.946650535553822
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0574415923815945,-2.05288078272565,0.0411964099714638,"**",-0.112568399267305,-0.002314785495884,0.0448176985298316,3.48894216795746,0.000579266665606476,"***",0.0195098121385103,0.0701255849211528,-1.14054108945567,NA,NA,3.83356388235113,0.0502360094844357,10.8653684658237,0.00097979255302183,7.64541333087692,0.812190240255719,12,23.2868111684157,0.0253873708758712,11.7170005835735,"pandemic",0.00589436871661976,0.0481950677685685,-0.000272854815766588,0.930254581185967
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","AIC",6,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.00967931782826448,-0.34650494824781,0.729289994692477,"",-0.064727981662657,0.045369346006128,0.0533694632076868,4.3198974265653,2.35057111870042e-05,"***",0.0290232807593579,0.0777156456560157,-1.15183889262214,11.5122342322967,"constant",0.0770533031047045,0.78133112661369,11.3106699453974,0.000770629621962837,3.12895686945259,0.994563066421377,12,7.06402063627795,0.853353937313308,71.2640248842763,"pandemic",0.00465822567835985,0.120866341914891,0.00299698714426969,0.325692976528429
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","AIC",6,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
